datetime,actual_aqi,predicted_aqi,error,abs_error
2026-03-14 04:00:00,82.79874,83.63824443400716,-0.8395044340071678,0.8395044340071678
2026-03-14 05:00:00,82.17767,82.68604398978727,-0.508373989787259,0.508373989787259
2026-03-14 06:00:00,81.67452,82.53087247687844,-0.8563524768784418,0.8563524768784418
2026-03-14 07:00:00,81.26571,82.38567828158438,-1.1199682815843772,1.1199682815843772
2026-03-14 08:00:00,80.927666,82.22267431461057,-1.2950083146105698,1.2950083146105698
2026-03-14 09:00:00,80.75471,82.29340932205432,-1.5386993220543133,1.5386993220543133
2026-03-14 10:00:00,80.102196,82.53090106038965,-2.428705060389646,2.428705060389646
2026-03-14 11:00:00,79.43396,81.88246793818374,-2.448507938183738,2.448507938183738
2026-03-14 12:00:00,78.938675,81.56157050726301,-2.62289550726301,2.62289550726301
2026-03-14 13:00:00,78.600624,81.39292562966429,-2.792301629664294,2.792301629664294
2026-03-14 14:00:00,78.30188,81.40583050159694,-3.103950501596941,3.103950501596941
2026-03-14 15:00:00,78.01887,81.05936903776544,-3.0404990377654286,3.0404990377654286
2026-03-14 16:00:00,89.88096,80.75289728154708,9.128062718452924,9.128062718452924
2026-03-14 17:00:00,104.12414,101.40043831771578,2.723701682284215,2.723701682284215
2026-03-14 18:00:00,103.91157,114.32209626642539,-10.410526266425393,10.410526266425393
2026-03-14 19:00:00,87.96768,100.66033713954808,-12.692657139548075,12.692657139548075
2026-03-14 20:00:00,80.54246,73.98770612102768,6.5547538789723205,6.5547538789723205
2026-03-14 21:00:00,83.37264,76.70417889548185,6.668461104518158,6.668461104518158
2026-03-14 22:00:00,86.84748,89.04721687017008,-2.199736870170071,2.199736870170071
2026-03-14 23:00:00,90.2673,92.25280223246386,-1.9855022324638583,1.9855022324638583
2026-03-15 00:00:00,93.23113,94.44630972075711,-1.2151797207571207,1.2151797207571207
2026-03-15 01:00:00,95.77044,95.81892479251965,-0.04848479251965898,0.04848479251965898
2026-03-15 02:00:00,98.01101,97.4956648286968,0.5153451713031956,0.5153451713031956
2026-03-15 03:00:00,100.09376,99.82516816226634,0.26859183773366624,0.26859183773366624
2026-03-15 04:00:00,102.48959,101.86554845193527,0.6240415480647385,0.6240415480647385
2026-03-15 05:00:00,105.375,104.02670628563706,1.3482937143629385,1.3482937143629385
2026-03-15 06:00:00,106.8125,107.04838739989941,-0.23588739989941132,0.23588739989941132
2026-03-15 07:00:00,107.416664,107.64203149795418,-0.22536749795418132,0.22536749795418132
2026-03-15 08:00:00,107.927086,107.71958266563634,0.20750333436366475,0.20750333436366475
2026-03-15 09:00:00,108.41668,108.6892298876642,-0.27254988766419785,0.27254988766419785
2026-03-15 10:00:00,109.60418,109.69599519077721,-0.09181519077721134,0.09181519077721134
2026-03-15 11:00:00,111.020836,111.54834667358139,-0.5275106735813893,0.5275106735813893
2026-03-15 12:00:00,112.1771,113.27498381328573,-1.0978838132857334,1.0978838132857334
2026-03-15 13:00:00,113.35418,114.1760649662362,-0.8218849662361976,0.8218849662361976
2026-03-15 14:00:00,114.65627,115.37448483460399,-0.7182148346039838,0.7182148346039838
2026-03-15 15:00:00,116.156265,116.86367091820584,-0.7074059182058363,0.7074059182058363
2026-03-15 16:00:00,117.62502,118.46886559842612,-0.843845598426114,0.843845598426114
2026-03-15 17:00:00,119.333336,119.37606242460845,-0.04272642460844622,0.04272642460844622
2026-03-15 18:00:00,120.14584,120.69185342501959,-0.5460134250195807,0.5460134250195807
2026-03-15 19:00:00,119.95834,120.21286506025031,-0.25452506025030175,0.25452506025030175
2026-03-15 20:00:00,118.16669,119.3666768115243,-1.1999868115242975,1.1999868115242975
2026-03-15 21:00:00,114.604164,116.56447208023603,-1.9603080802360324,1.9603080802360324
2026-03-15 22:00:00,110.135414,112.08211137360885,-1.9466973736088562,1.9466973736088562
2026-03-15 23:00:00,105.83333,107.3306993255078,-1.4973693255077904,1.4973693255077904
2026-03-16 00:00:00,102.31249,103.5781743036982,-1.2656843036982082,1.2656843036982082
2026-03-16 01:00:00,99.567604,100.69846836243275,-1.130864362432746,1.130864362432746
2026-03-16 02:00:00,97.594345,98.56047335045893,-0.9661283504589306,0.9661283504589306
2026-03-16 03:00:00,95.65252,96.9068960801607,-1.2543760801607107,1.2543760801607107
2026-03-16 04:00:00,93.89151,94.82409189733264,-0.9325818973326392,0.9325818973326392
2026-03-16 05:00:00,90.87264,92.65564439383019,-1.7830043938301827,1.7830043938301827
2026-03-16 06:00:00,88.757866,88.6603317352976,0.09753426470240356,0.09753426470240356
2026-03-16 07:00:00,87.00472,87.5592226605184,-0.5545026605183949,0.5545026605183949
2026-03-16 08:00:00,85.4717,86.40784446362441,-0.9361444636244158,0.9361444636244158
2026-03-16 09:00:00,84.567604,85.40120444194626,-0.8336004419462597,0.8336004419462597
2026-03-16 10:00:00,84.1588,85.72056525111448,-1.5617652511144797,1.5617652511144797
2026-03-16 11:00:00,84.37106,86.04438575580751,-1.673325755807511,1.673325755807511
2026-03-16 12:00:00,85.03931,86.80944473789852,-1.7701347378985162,1.7701347378985162
2026-03-16 13:00:00,85.841194,88.02819197407484,-2.186997974074842,2.186997974074842
2026-03-16 14:00:00,86.63522,88.85881003981777,-2.223590039817765,2.223590039817765
2026-03-16 15:00:00,87.248436,89.52775334473483,-2.279317344734835,2.279317344734835
2026-03-16 16:00:00,87.78302,89.89605693604035,-2.113036936040359,2.113036936040359
2026-03-16 17:00:00,87.81446,90.11859860843984,-2.3041386084398425,2.3041386084398425
2026-03-16 18:00:00,87.92453,89.12985730520455,-1.2053273052045483,1.2053273052045483
2026-03-16 19:00:00,88.32547,88.92359563508967,-0.5981256350896729,0.5981256350896729
2026-03-16 20:00:00,89.03302,89.23061735206468,-0.1975973520646903,0.1975973520646903
2026-03-16 21:00:00,89.701256,89.88161376092265,-0.18035776092264655,0.18035776092264655
2026-03-16 22:00:00,89.94496,90.54556740192783,-0.6006074019278316,0.6006074019278316
2026-03-16 23:00:00,89.764145,90.63490026982397,-0.8707552698239738,0.8707552698239738
2026-03-17 00:00:00,89.33176,89.74646436228075,-0.4147043622807445,0.4147043622807445
2026-03-17 01:00:00,88.94653,89.68475368324852,-0.7382236832485205,0.7382236832485205
2026-03-17 02:00:00,88.78144,89.39174838947159,-0.6103083894715837,0.6103083894715837
2026-03-17 03:00:00,88.80502,89.39893008221225,-0.593910082212247,0.593910082212247
2026-03-17 04:00:00,88.93081,89.45935184908778,-0.5285418490877873,0.5285418490877873
2026-03-17 05:00:00,89.40251,89.45023785804696,-0.04772785804695445,0.04772785804695445
2026-03-17 06:00:00,89.874214,90.16218167660116,-0.28796767660116984,0.28796767660116984
2026-03-17 07:00:00,90.110054,90.5472052604731,-0.43715126047310093,0.43715126047310093
2026-03-17 08:00:00,90.42452,90.85957310734442,-0.43505310734441593,0.43505310734441593
2026-03-17 09:00:00,90.43238,91.74929388686488,-1.3169138868648815,1.3169138868648815
2026-03-17 10:00:00,89.874214,92.07044802303209,-2.1962340230320905,2.1962340230320905
2026-03-17 11:00:00,88.9544,91.80151128942686,-2.8471112894268487,2.8471112894268487
2026-03-17 12:00:00,88.31761,91.21165864683988,-2.8940486468398774,2.8940486468398774
2026-03-17 13:00:00,87.67296,90.84968953350605,-3.176729533506048,3.176729533506048
2026-03-17 14:00:00,86.83176,90.29742709310882,-3.46566709310882,3.46566709310882
2026-03-17 15:00:00,85.89622,89.45311014052683,-3.556890140526832,3.556890140526832
2026-03-17 16:00:00,88.81802,88.64693728854893,0.17108271145107778,0.17108271145107778
2026-03-17 17:00:00,104.33672,93.71457603881717,10.622143961182829,10.622143961182829
2026-03-17 18:00:00,105.18707,117.21932687625615,-12.032256876256142,12.032256876256142
2026-03-17 19:00:00,89.88096,103.89541830996774,-14.014458309967736,14.014458309967736
2026-03-17 20:00:00,85.188675,76.9275244363194,8.261150563680602,8.261150563680602
2026-03-17 21:00:00,88.01101,83.67747131782619,4.33353868217381,4.33353868217381
2026-03-17 22:00:00,91.56447,92.994881363442,-1.4304113634420048,1.4304113634420048
2026-03-17 23:00:00,95.45597,97.12219163023768,-1.6662216302376862,1.6662216302376862
2026-03-18 00:00:00,98.45126,99.86811725349341,-1.4168572534934043,1.4168572534934043
2026-03-18 01:00:00,100.51042,100.94776224456575,-0.4373422445657553,0.4373422445657553
2026-03-18 02:00:00,102.24999,101.6403712492129,0.6096187507870923,0.6096187507870923
2026-03-18 03:00:00,103.125,103.00385179597845,0.12114820402155146,0.12114820402155146
2026-03-18 04:00:00,103.322914,103.32896804052905,-0.006054040529051008,0.006054040529051008
2026-03-18 05:00:00,104.09376,103.46459882055639,0.6291611794436136,0.6291611794436136
2026-03-18 06:00:00,104.802086,104.776277893319,0.025808106680997867,0.025808106680997867
2026-03-18 07:00:00,105.46875,105.4423678341459,0.026382165854101913,0.026382165854101913
2026-03-18 08:00:00,106.11459,106.4401640121848,-0.3255740121847879,0.3255740121847879
2026-03-18 09:00:00,106.95834,107.54951490862821,-0.5911749086282043,0.5911749086282043
2026-03-18 10:00:00,108.5521,108.66601332643052,-0.1139133264305201,0.1139133264305201
2026-03-18 11:00:00,109.85417,111.19065752207467,-1.3364875220746768,1.3364875220746768
2026-03-18 12:00:00,110.69792,112.12342562002542,-1.4255056200254188,1.4255056200254188
2026-03-18 13:00:00,111.31251,112.45715082927107,-1.1446408292710686,1.1446408292710686
2026-03-18 14:00:00,111.94793,112.92745957593868,-0.9795295759386846,0.9795295759386846
2026-03-18 15:00:00,112.33334,113.00373076667267,-0.6703907666726678,0.6703907666726678
2026-03-18 16:00:00,112.76042,113.07314062770428,-0.3127206277042802,0.3127206277042802
2026-03-18 17:00:00,116.38544,114.55201489433658,1.833425105663423,1.833425105663423
2026-03-18 18:00:00,118.73959,120.12010996054734,-1.380519960547332,1.380519960547332
2026-03-18 19:00:00,118.70835,120.68933860070419,-1.980988600704194,1.980988600704194
2026-03-18 20:00:00,116.156265,118.50413951925388,-2.347874519253878,2.347874519253878
2026-03-18 21:00:00,111.666664,114.07378556007944,-2.407121560079446,2.407121560079446
2026-03-18 22:00:00,106.41668,108.46160023819307,-2.044920238193072,2.044920238193072
2026-03-18 23:00:00,101.09376,103.38047763719653,-2.2867176371965314,2.2867176371965314
2026-03-19 00:00:00,98.00315,98.08691102665645,-0.0837610266564468,0.0837610266564468
2026-03-19 01:00:00,96.305046,96.85727028620529,-0.5522242862052877,0.5522242862052877
2026-03-19 02:00:00,94.88208,95.9794270050645,-1.097347005064492,1.097347005064492
2026-03-19 03:00:00,93.88365,94.17265523041337,-0.2890052304133661,0.2890052304133661
2026-03-19 04:00:00,93.364784,93.27419367529495,0.09059032470504746,0.09059032470504746
2026-03-19 05:00:00,92.45283,92.99812472926008,-0.5452947292600783,0.5452947292600783
2026-03-19 06:00:00,91.666664,91.61954550726188,0.04711849273812163,0.04711849273812163
2026-03-19 07:00:00,91.16351,90.94764146626574,0.21586853373426607,0.21586853373426607
2026-03-19 08:00:00,90.676094,90.8491056627566,-0.1730116627565934,0.1730116627565934
2026-03-19 09:00:00,90.2044,90.81544242512034,-0.6110424251203312,0.6110424251203312
2026-03-19 10:00:00,89.77987,90.92225679263126,-1.1423867926312568,1.1423867926312568
2026-03-19 11:00:00,89.72484,91.06567318846626,-1.340833188466263,1.340833188466263
2026-03-19 12:00:00,89.78773,91.29830252723775,-1.5105725272377555,1.5105725272377555
2026-03-19 13:00:00,90.275154,91.72966590033292,-1.4545119003329177,1.4545119003329177
2026-03-19 14:00:00,91.014145,92.59927298912532,-1.5851279891253256,1.5851279891253256
2026-03-19 15:00:00,92.26415,93.88779011228044,-1.623640112280441,1.623640112280441
2026-03-19 16:00:00,93.52987,94.96080628509196,-1.4309362850919598,1.4309362850919598
2026-03-19 17:00:00,93.12106,95.46971255308262,-2.3486525530826157,2.3486525530826157
2026-03-19 18:00:00,92.507866,93.47706253147899,-0.9691965314789854,0.9691965314789854
2026-03-19 19:00:00,92.01258,92.61217910643852,-0.599599106438518,0.599599106438518
2026-03-19 20:00:00,91.91824,92.29526925407006,-0.3770292540700666,0.3770292540700666
2026-03-19 21:00:00,92.61006,92.26430076634463,0.34575923365537164,0.34575923365537164
2026-03-19 22:00:00,93.80503,93.68723868949488,0.11779131050512603,0.11779131050512603
2026-03-19 23:00:00,95.290886,95.12078965878325,0.17009634121674821,0.17009634121674821
2026-03-20 00:00:00,96.949684,96.56985092862851,0.37983307137149325,0.37983307137149325
2026-03-20 01:00:00,98.5849,98.46594514789652,0.11895485210348511,0.11895485210348511
2026-03-20 02:00:00,100.333336,99.66662134061758,0.6667146593824214,0.6667146593824214
2026-03-20 03:00:00,102.625,101.3452450361015,1.2797549638984975,1.2797549638984975
2026-03-20 04:00:00,104.89583,104.01970631406695,0.8761236859330523,0.8761236859330523
2026-03-20 05:00:00,106.66666,106.21708111600063,0.4495788839993651,0.4495788839993651
2026-03-20 06:00:00,108.42707,107.52172846148777,0.9053415385122321,0.9053415385122321
2026-03-20 07:00:00,110.375,108.97214607355036,1.4028539264496374,1.4028539264496374
2026-03-20 08:00:00,112.02083,111.26960320043392,0.7512267995660835,0.7512267995660835
2026-03-20 09:00:00,112.92708,112.87931133897698,0.0477686610230279,0.0477686610230279
2026-03-20 10:00:00,112.80208,113.55800517151776,-0.7559251715177595,0.7559251715177595
2026-03-20 11:00:00,112.38541,113.28205429445933,-0.8966442944593354,0.8966442944593354
2026-03-20 12:00:00,111.770836,113.2423081436494,-1.4714721436493932,1.4714721436493932
2026-03-20 13:00:00,110.84374,113.29570042997165,-2.451960429971649,2.451960429971649
2026-03-20 14:00:00,109.9479,112.53061332160814,-2.5827133216081393,2.5827133216081393
2026-03-20 15:00:00,108.77082,111.91534215801843,-3.1445221580184324,3.1445221580184324
2026-03-20 16:00:00,107.43749,110.59708421589073,-3.159594215890735,3.159594215890735
2026-03-20 17:00:00,106.38541,108.68309599358534,-2.297685993585347,2.297685993585347
2026-03-20 18:00:00,106.28126,107.62210580823123,-1.3408458082312222,1.3408458082312222
2026-03-20 19:00:00,107.94792,107.70491112370084,0.24300887629915735,0.24300887629915735
2026-03-20 20:00:00,111.2396,110.37231723402678,0.867282765973215,0.867282765973215
2026-03-20 21:00:00,115.03126,114.2978980939611,0.7333619060389083,0.7333619060389083
2026-03-20 22:00:00,118.22917,117.88146722604937,0.34770277395062976,0.34770277395062976
2026-03-20 23:00:00,120.78126,120.15744525086679,0.6238147491332171,0.6238147491332171
2026-03-21 00:00:00,121.65625,121.58027054238494,0.07597945761506253,0.07597945761506253
2026-03-21 01:00:00,121.59375,120.79199896065,0.8017510393499947,0.8017510393499947
2026-03-21 02:00:00,121.35417,120.06638192643719,1.2877880735628082,1.2877880735628082
2026-03-21 03:00:00,121.06249,119.9537131166039,1.1087768833961036,1.1087768833961036
2026-03-21 04:00:00,120.78126,120.01848561574909,0.7627743842509176,0.7627743842509176
2026-03-21 05:00:00,120.09374,119.50973276677303,0.5840072332269699,0.5840072332269699
2026-03-21 06:00:00,119.416664,118.3948840275324,1.0217799724675984,1.0217799724675984
2026-03-21 07:00:00,118.802086,117.80477176524293,0.99731423475707,0.99731423475707
2026-03-21 08:00:00,118.47917,117.32355225292986,1.1556177470701385,1.1556177470701385
2026-03-21 09:00:00,119.18751,117.95870393842635,1.2288060615736498,1.2288060615736498
2026-03-21 10:00:00,120.96875,120.13051359566043,0.8382364043395683,0.8382364043395683
2026-03-21 11:00:00,122.78125,123.06353904861479,-0.28228904861478554,0.28228904861478554
2026-03-21 12:00:00,124.468765,125.05197015789112,-0.5832051578911148,0.5832051578911148
2026-03-21 13:00:00,125.94794,126.91923474566315,-0.971294745663144,0.971294745663144
2026-03-21 14:00:00,127.12502,128.2973131975995,-1.1722931975994868,1.1722931975994868
2026-03-21 15:00:00,128.18753,129.35962334240764,-1.172093342407635,1.172093342407635
2026-03-21 16:00:00,129.35417,130.37759840288282,-1.0234284028828142,1.0234284028828142
2026-03-21 17:00:00,131.19794,131.2857688701478,-0.08782887014780272,0.08782887014780272
2026-03-21 18:00:00,133.35419,133.53193770164063,-0.1777477016406408,0.1777477016406408
2026-03-21 19:00:00,135.03125,135.47308336745596,-0.44183336745595625,0.44183336745595625
2026-03-21 20:00:00,136.04167,136.05366872975284,-0.01199872975283256,0.01199872975283256
2026-03-21 21:00:00,137.1875,136.42253163300137,0.7649683669986302,0.7649683669986302
2026-03-21 22:00:00,139.46873,137.45354446584065,2.015185534159343,2.015185534159343
2026-03-21 23:00:00,142.79167,141.250756252699,1.5409137473010048,1.5409137473010048
2026-03-22 00:00:00,147.3854,145.17613220463193,2.2092677953680777,2.2092677953680777
2026-03-22 01:00:00,150.62798,150.3129572272922,0.3150227727078061,0.3150227727078061
2026-03-22 02:00:00,152.02084,152.2311428129311,-0.2103028129311042,0.2103028129311042
2026-03-22 03:00:00,153.34225,152.10651777421015,1.2357322257898602,1.2357322257898602
2026-03-22 04:00:00,154.61905,153.77988553602864,0.8391644639713434,0.8391644639713434
2026-03-22 05:00:00,155.94643,155.17059122354766,0.775838776452332,0.775838776452332
2026-03-22 06:00:00,157.3006,156.7831370675804,0.5174629324195905,0.5174629324195905
2026-03-22 07:00:00,158.625,158.2290564591518,0.39594354084820793,0.39594354084820793
2026-03-22 08:00:00,159.91667,159.69011738466446,0.2265526153355495,0.2265526153355495
2026-03-22 09:00:00,160.9375,161.35800615506201,-0.4205061550620144,0.4205061550620144
2026-03-22 10:00:00,161.54167,162.46256574212407,-0.9208957421240598,0.9208957421240598
2026-03-22 11:00:00,161.61905,162.8973362449805,-1.2782862449805066,1.2782862449805066
2026-03-22 12:00:00,161.4881,162.41433665989487,-0.9262366598948688,0.9262366598948688
2026-03-22 13:00:00,161.36012,162.3404222454836,-0.9803022454836139,0.9803022454836139
2026-03-22 14:00:00,161.21725,162.50975828294548,-1.2925082829454766,1.2925082829454766
2026-03-22 15:00:00,161.05952,162.23441867258882,-1.1748986725888244,1.1748986725888244
2026-03-22 16:00:00,160.8988,161.7497369701618,-0.850936970161797,0.850936970161797
2026-03-22 17:00:00,160.40477,161.54989650711357,-1.1451265071135595,1.1451265071135595
2026-03-22 18:00:00,159.76785,160.3353630824929,-0.5675130824928942,0.5675130824928942
2026-03-22 19:00:00,159.12798,159.02506434211756,0.10291565788244839,0.10291565788244839
2026-03-22 20:00:00,158.4881,158.07863960746357,0.4094603925364311,0.4094603925364311
2026-03-22 21:00:00,157.71725,157.3329017050666,0.38434829493340317,0.38434829493340317
2026-03-22 22:00:00,156.7351,156.55530731583994,0.17979268416004857,0.17979268416004857
2026-03-22 23:00:00,155.59227,155.8395021464733,-0.24723214647329428,0.24723214647329428
2026-03-23 00:00:00,154.48512,154.6957725741854,-0.21065257418541705,0.21065257418541705
2026-03-23 01:00:00,153.55653,153.626975228939,-0.0704452289389792,0.0704452289389792
2026-03-23 02:00:00,152.71725,152.62477897389448,0.09247102610552815,0.09247102610552815
2026-03-23 03:00:00,151.9881,151.5954300216729,0.39266997832709194,0.39266997832709194
2026-03-23 04:00:00,151.32144,150.83703016458057,0.4844098354194273,0.4844098354194273
2026-03-23 05:00:00,150.3899,149.43843310389866,0.9514668961013513,0.9514668961013513
2026-03-23 06:00:00,147.92708,148.66094971101552,-0.7338697110155294,0.7338697110155294
2026-03-23 07:00:00,144.93748,145.1484595062929,-0.21097950629291518,0.21097950629291518
2026-03-23 08:00:00,141.72916,142.21194361231233,-0.4827836123123177,0.4827836123123177
2026-03-23 09:00:00,138.72917,139.60405622556698,-0.8748862255669678,0.8748862255669678
2026-03-23 10:00:00,136.7396,137.57176183790472,-0.8321618379047209,0.8321618379047209
2026-03-23 11:00:00,135.58334,136.7153061812736,-1.1319661812736115,1.1319661812736115
2026-03-23 12:00:00,134.92711,136.32193736687444,-1.3948273668744378,1.3948273668744378
2026-03-23 13:00:00,134.08334,136.07133205433698,-1.987992054336985,1.987992054336985
2026-03-23 14:00:00,133.20834,135.06337267344327,-1.8550326734432758,1.8550326734432758
2026-03-23 15:00:00,132.39586,134.0394447607726,-1.6435847607725975,1.6435847607725975
2026-03-23 16:00:00,131.53127,133.05579126116828,-1.5245212611682746,1.5245212611682746
2026-03-23 17:00:00,131.30208,132.1890043302185,-0.8869243302185055,0.8869243302185055
2026-03-23 18:00:00,131.53127,131.61702464193957,-0.08575464193955895,0.08575464193955895
2026-03-23 19:00:00,132.3854,131.55856637186824,0.8268336281317659,0.8268336281317659
2026-03-23 20:00:00,133.39584,132.5376438288629,0.8581961711370809,0.8581961711370809
2026-03-23 21:00:00,133.54167,133.30451578246,0.23715421754002364,0.23715421754002364
2026-03-23 22:00:00,132.60417,132.7231186641238,-0.11894866412379201,0.11894866412379201
2026-03-23 23:00:00,131.14583,131.3451555028787,-0.19932550287870754,0.19932550287870754
2026-03-24 00:00:00,129.54166,129.73186553271807,-0.19020553271806762,0.19020553271806762
2026-03-24 01:00:00,128.09375,128.10331432225155,-0.009564322251549129,0.009564322251549129
2026-03-24 02:00:00,126.98957,126.80905638612177,0.18051361387823306,0.18051361387823306
2026-03-24 03:00:00,126.2604,125.94013683562702,0.32026316437298874,0.32026316437298874
2026-03-24 04:00:00,125.81249,125.37235962385174,0.4401303761482609,0.4401303761482609
2026-03-24 05:00:00,125.67707,125.00289810500557,0.67417189499443,0.67417189499443
2026-03-24 06:00:00,125.749985,125.04482585134228,0.7051591486577138,0.7051591486577138
2026-03-24 07:00:00,125.499985,125.39198466995565,0.10800033004434795,0.10800033004434795
2026-03-24 08:00:00,125.5,125.27907405652252,0.22092594347748218,0.22092594347748218
2026-03-24 09:00:00,125.27083,126.12084468188222,-0.8500146818822145,0.8500146818822145
2026-03-24 10:00:00,124.01042,126.21219641553637,-2.201776415536372,2.201776415536372
2026-03-24 11:00:00,123.79167,124.83634597372094,-1.044675973720942,1.044675973720942
2026-03-24 12:00:00,123.21875,125.65028027742936,-2.43153027742936,2.43153027742936
2026-03-24 13:00:00,122.4375,124.58636520432323,-2.1488652043232292,2.1488652043232292
2026-03-24 14:00:00,121.572914,123.54419699925117,-1.971282999251173,1.971282999251173
2026-03-24 15:00:00,120.67708,122.59205470299679,-1.914974702996787,1.914974702996787
2026-03-24 16:00:00,119.82291,121.72899193548781,-1.9060819354878191,1.9060819354878191
2026-03-24 17:00:00,130.27211,120.91365078669564,9.358459213304357,9.358459213304357
2026-03-24 18:00:00,126.87075,139.11169629182444,-12.240946291824443,12.240946291824443
2026-03-24 19:00:00,113.66666,122.95169879821141,-9.285038798211417,9.285038798211417
2026-03-24 20:00:00,110.08333,102.82903293550041,7.254297064499596,7.254297064499596
2026-03-24 21:00:00,107.32291,108.57223287230264,-1.249322872302642,1.249322872302642
2026-03-24 22:00:00,105.76041,106.55397521285809,-0.7935652128580983,0.7935652128580983
2026-03-24 23:00:00,104.43749,106.02084716349097,-1.583357163490973,1.583357163490973
2026-03-25 00:00:00,102.927086,104.34788242106319,-1.4207964210631872,1.4207964210631872
2026-03-25 01:00:00,101.2604,102.66817833427558,-1.4077783342755765,1.4077783342755765
2026-03-25 02:00:00,99.70125,100.76831575775972,-1.0670657577597211,1.0670657577597211
2026-03-25 03:00:00,98.49841,99.36409332712923,-0.8656833271292186,0.8656833271292186
2026-03-25 04:00:00,97.3349,98.10168191187311,-0.7667819118731103,0.7667819118731103
2026-03-25 05:00:00,97.28773,97.01693662062259,0.2707933793774089,0.2707933793774089
2026-03-25 06:00:00,97.52358,97.72127230790124,-0.19769230790124936,0.19769230790124936
2026-03-25 07:00:00,98.01101,98.475106987143,-0.4640969871429945,0.4640969871429945
2026-03-25 08:00:00,98.309746,99.48986600516454,-1.1801200051645395,1.1801200051645395
2026-03-25 09:00:00,98.12893,100.34382518428266,-2.2148951842826676,2.2148951842826676
2026-03-25 10:00:00,97.68082,100.20129872880875,-2.5204787288087545,2.5204787288087545
2026-03-25 11:00:00,96.65094,100.1792779505973,-3.5283379505972903,3.5283379505972903
2026-03-25 12:00:00,96.10849,98.91435059600015,-2.8058605960001444,2.8058605960001444
2026-03-25 13:00:00,95.951256,99.12180997437773,-3.170553974377725,3.170553974377725
2026-03-25 14:00:00,96.02987,99.28098367800823,-3.251113678008224,3.251113678008224
2026-03-25 15:00:00,122.831635,99.38590506787166,23.445729932128344,23.445729932128344
2026-03-25 16:00:00,146.00339,144.84592510666343,1.1574648933365665,1.1574648933365665
2026-03-25 17:00:00,154.65561,159.45770622740673,-4.802096227406736,4.802096227406736
